,id,label
667,test/unknown/0667.jpg,0.302822
668,test/unknown/0668.jpg,0.70629144
669,test/unknown/0669.jpg,0.5359645
670,test/unknown/0670.jpg,0.8045819
671,test/unknown/0671.jpg,0.7973966
672,test/unknown/0672.jpg,0.7279141
673,test/unknown/0673.jpg,0.4903448
674,test/unknown/0674.jpg,0.6288145
675,test/unknown/0675.jpg,0.21365252
676,test/unknown/0676.jpg,0.7992763
677,test/unknown/0677.jpg,0.6894311
678,test/unknown/0678.jpg,0.8637779
679,test/unknown/0679.jpg,0.70875925
680,test/unknown/0680.jpg,0.6452848
681,test/unknown/0681.jpg,0.79657686
682,test/unknown/0682.jpg,0.65416974
683,test/unknown/0683.jpg,0.37440342
684,test/unknown/0684.jpg,0.56654286
685,test/unknown/0685.jpg,0.31972575
686,test/unknown/0686.jpg,0.8069061
687,test/unknown/0687.jpg,0.6705078
688,test/unknown/0688.jpg,0.8377935
689,test/unknown/0689.jpg,0.31553838
690,test/unknown/0690.jpg,0.26821634
691,test/unknown/0691.jpg,0.20206942
692,test/unknown/0692.jpg,0.39565468
693,test/unknown/0693.jpg,0.5891613
694,test/unknown/0694.jpg,0.5384004
695,test/unknown/0695.jpg,0.71390516
696,test/unknown/0696.jpg,0.7791431
697,test/unknown/0697.jpg,0.8858569
698,test/unknown/0698.jpg,0.64822227
699,test/unknown/0699.jpg,0.5131861
700,test/unknown/0700.jpg,0.30406824
701,test/unknown/0701.jpg,0.3498415
702,test/unknown/0702.jpg,0.4022783
703,test/unknown/0703.jpg,0.54027104
704,test/unknown/0704.jpg,0.49000138
705,test/unknown/0705.jpg,0.4856783
706,test/unknown/0706.jpg,0.69798994
707,test/unknown/0707.jpg,0.7407916
708,test/unknown/0708.jpg,0.19627644
709,test/unknown/0709.jpg,0.71262705
710,test/unknown/0710.jpg,0.51084435
711,test/unknown/0711.jpg,0.7243698
712,test/unknown/0712.jpg,0.48122495
713,test/unknown/0713.jpg,0.65116394
714,test/unknown/0714.jpg,0.42007974
715,test/unknown/0715.jpg,0.94650555
716,test/unknown/0716.jpg,0.2613739
717,test/unknown/0717.jpg,0.38237482
718,test/unknown/0718.jpg,0.56248397
719,test/unknown/0719.jpg,0.6485602
720,test/unknown/0720.jpg,0.19051202
721,test/unknown/0721.jpg,0.65890324
722,test/unknown/0722.jpg,0.5639427
723,test/unknown/0723.jpg,0.8320503
724,test/unknown/0724.jpg,0.33180943
725,test/unknown/0725.jpg,0.72007036
726,test/unknown/0726.jpg,0.38962433
727,test/unknown/0727.jpg,0.21590745
728,test/unknown/0728.jpg,0.5964046
729,test/unknown/0729.jpg,0.54669183
730,test/unknown/0730.jpg,0.82235676
731,test/unknown/0731.jpg,0.22601774
732,test/unknown/0732.jpg,0.54563844
733,test/unknown/0733.jpg,0.47930846
734,test/unknown/0734.jpg,0.79305565
735,test/unknown/0735.jpg,0.4857063
736,test/unknown/0736.jpg,0.28679752
737,test/unknown/0737.jpg,0.35826755
738,test/unknown/0738.jpg,0.73089594
739,test/unknown/0739.jpg,0.45717007
740,test/unknown/0740.jpg,0.5255096
741,test/unknown/0741.jpg,0.61592114
742,test/unknown/0742.jpg,0.74151945
743,test/unknown/0743.jpg,0.1251923
